t,air,nino
1871.0,87.3609,-0.35825
1871.0833333333333,-21.8346,-0.2924584
1871.1666666666665,-5.52632,-0.1435833
1871.2499999999998,75.7368,-0.149625
1871.333333333333,105.82,-0.27425
1871.4166666666663,437.85,-0.3724167
1871.4999999999995,54.3684,-0.2715
1871.5833333333328,-631.038,-0.3378333
1871.666666666666,133.902,-0.175625
1871.7499999999993,-411.759,-0.052208334
1871.8333333333326,12.3383,-0.0050000013
1871.9166666666658,-52.9549,-0.218875
1871.999999999999,-33.6391,-0.5075001
1872.0833333333323,-53.8346,-0.533375
1872.1666666666656,-77.5263,-0.5465834
1872.2499999999989,-23.2632,-0.598875
1872.3333333333321,-92.1805,-0.6535
1872.4166666666654,249.85,-0.5886667
1872.4999999999986,189.368,-0.5147501
1872.583333333332,26.9624,-0.6217501
1872.6666666666652,176.902,-1.00625
1872.7499999999984,5.2406,-0.9237084
1872.8333333333317,-35.6617,-0.8687084
1872.916666666665,71.0451,-0.783375
1872.9999999999982,-72.6391,-0.7317083
1873.0833333333314,6.16541,-0.8480834
1873.1666666666647,-0.526316,-0.8297084
1873.249999999998,-20.2632,-0.6962501
1873.3333333333312,-102.18,-0.4467084
1873.4166666666645,-512.15,-0.3306667
1873.4999999999977,-78.6316,-0.151875
1873.583333333331,-283.038,-0.3927917
1873.6666666666642,-46.0977,-0.3576667
1873.7499999999975,-172.759,-0.6431251
1873.8333333333308,-196.662,-1.021875
1873.916666666664,-29.9549,-1.1575
1873.9999999999973,-23.6391,-0.977125
1874.0833333333305,29.1654,-1.094875
1874.1666666666638,-43.5263,-0.9694167
1874.249999999997,-94.2632,-0.838
1874.3333333333303,152.82,-0.7487084
1874.4166666666636,636.85,-0.7400834
1874.4999999999968,346.368,-0.8526251
1874.58333333333,-90.0376,-1.169375
1874.6666666666633,359.902,-1.00825
1874.7499999999966,153.241,-1.027667
1874.8333333333298,-124.662,-1.241292
1874.916666666663,-79.9549,-0.78575
1874.9999999999964,-10.6391,-0.5002084
1875.0833333333296,-14.8346,-0.7718334
1875.1666666666629,-19.5263,-0.4692917
1875.2499999999961,-31.2632,-0.7503334
1875.3333333333294,-24.1805,-0.6111667
1875.4166666666626,284.85,-0.5960833
1875.499999999996,355.368,-0.4154584
1875.5833333333292,-238.038,-0.7095
1875.6666666666624,402.902,-0.5875417
1875.7499999999957,-213.759,-0.87975
1875.833333333329,-248.662,-0.7973334
1875.9166666666622,-48.9549,-0.64225
1875.9999999999955,-100.639,-0.9426667
1876.0833333333287,-107.835,-0.9870834
1876.166666666662,9.47368,-0.9531251
1876.2499999999952,-98.2632,-0.9444584
1876.3333333333285,-104.18,-0.48925
1876.4166666666617,-409.15,-0.2585834
1876.499999999995,244.368,-0.022625001
1876.5833333333283,-469.038,-0.039333332
1876.6666666666615,-82.0977,-0.065291673
1876.7499999999948,-315.759,0.4621667
1876.833333333328,-216.662,0.44225
1876.9166666666613,-94.9549,0.3955834
1876.9999999999945,182.361,0.6929584
1877.0833333333278,106.165,0.644125
1877.166666666661,89.4737,0.7826667
1877.2499999999943,89.7368,1.152708
1877.3333333333276,143.82,1.144458
1877.4166666666608,-218.15,1.700083
1877.499999999994,-1159.63,1.855333
1877.5833333333273,-856.038,2.149458
1877.6666666666606,-219.098,2.492959
1877.7499999999939,298.241,2.531792
1877.8333333333271,-122.662,2.617208
1877.9166666666604,245.045,2.767667
1877.9999999999936,-1.6391,2.706458
1878.083333333327,-37.8346,2.489792
1878.1666666666601,-48.5263,2.063375
1878.2499999999934,97.7368,1.616333
1878.3333333333267,134.82,1.422458
1878.41666666666,-338.15,1.187625
1878.4999999999932,216.368,0.8755417
1878.5833333333264,968.962,0.4312917
1878.6666666666597,421.902,-0.079916663
