t,air,nino
1871.0,87.3609,-0.35825
1871.08,-21.8346,-0.2924584
1871.17,-5.52632,-0.1435833
1871.25,75.7368,-0.149625
1871.33,105.82,-0.27425
1871.42,437.85,-0.3724167
1871.5,54.3684,-0.2715
1871.58,-631.038,-0.3378333
1871.67,133.902,-0.175625
1871.75,-411.759,-0.052208334
1871.83,12.3383,-0.0050000013
1871.92,-52.9549,-0.218875
1872.0,-33.6391,-0.5075001
1872.08,-53.8346,-0.533375
1872.17,-77.5263,-0.5465834
1872.25,-23.2632,-0.598875
1872.33,-92.1805,-0.6535
1872.42,249.85,-0.5886667
1872.5,189.368,-0.5147501
1872.58,26.9624,-0.6217501
1872.67,176.902,-1.00625
1872.75,5.2406,-0.9237084
1872.83,-35.6617,-0.8687084
1872.92,71.0451,-0.783375
1873.0,-72.6391,-0.7317083
1873.08,6.16541,-0.8480834
1873.17,-0.526316,-0.8297084
1873.25,-20.2632,-0.6962501
1873.33,-102.18,-0.4467084
1873.42,-512.15,-0.3306667
1873.5,-78.6316,-0.151875
1873.58,-283.038,-0.3927917
1873.67,-46.0977,-0.3576667
1873.75,-172.759,-0.6431251
1873.83,-196.662,-1.021875
1873.92,-29.9549,-1.1575
1874.0,-23.6391,-0.977125
1874.08,29.1654,-1.094875
1874.17,-43.5263,-0.9694167
1874.25,-94.2632,-0.838
1874.33,152.82,-0.7487084
1874.42,636.85,-0.7400834
1874.5,346.368,-0.8526251
1874.58,-90.0376,-1.169375
1874.67,359.902,-1.00825
1874.75,153.241,-1.027667
1874.83,-124.662,-1.241292
1874.92,-79.9549,-0.78575
1875.0,-10.6391,-0.5002084
1875.08,-14.8346,-0.7718334
1875.17,-19.5263,-0.4692917
1875.25,-31.2632,-0.7503334
1875.33,-24.1805,-0.6111667
1875.42,284.85,-0.5960833
1875.5,355.368,-0.4154584
1875.58,-238.038,-0.7095
1875.67,402.902,-0.5875417
1875.75,-213.759,-0.87975
1875.83,-248.662,-0.7973334
1875.92,-48.9549,-0.64225
1876.0,-100.639,-0.9426667
1876.08,-107.835,-0.9870834
1876.17,9.47368,-0.9531251
1876.25,-98.2632,-0.9444584
1876.33,-104.18,-0.48925
1876.42,-409.15,-0.2585834
1876.5,244.368,-0.022625001
1876.58,-469.038,-0.039333332
1876.67,-82.0977,-0.065291673
1876.75,-315.759,0.4621667
1876.83,-216.662,0.44225
1876.92,-94.9549,0.3955834
1877.0,182.361,0.6929584
1877.08,106.165,0.644125
1877.17,89.4737,0.7826667
1877.25,89.7368,1.152708
1877.33,143.82,1.144458
1877.42,-218.15,1.700083
1877.5,-1159.63,1.855333
1877.58,-856.038,2.149458
1877.67,-219.098,2.492959
1877.75,298.241,2.531792
1877.83,-122.662,2.617208
1877.92,245.045,2.767667
1878.0,-1.6391,2.706458
1878.08,-37.8346,2.489792
1878.17,-48.5263,2.063375
1878.25,97.7368,1.616333
1878.33,134.82,1.422458
1878.42,-338.15,1.187625
1878.5,216.368,0.8755417
1878.58,968.962,0.4312917
1878.67,421.902,-0.079916663
1878.75,18.2406,-0.3452917
1878.83,-38.6617,-0.3299583
1878.92,20.0451,-0.3771667
1879.0,-87.6391,-0.085000001
1879.08,-21.8346,0.125875
1879.17,-70.5263,-0.037000004
1879.25,-181.263,-0.050875004
1879.33,346.82,-0.064750001
1879.42,258.85,-0.211625
1879.5,-482.632,-0.340875
1879.58,795.962,-0.7759584
1879.67,-86.0977,-0.5237917
1879.75,86.2406,-0.5384583
1879.83,-106.662,-0.6566667
1879.92,-48.9549,-0.9757084
1880.0,-70.6391,-1.141333
1880.08,36.1654,-0.3616667
1880.17,0.473684,-0.1692917
1880.25,-52.2632,-0.081583336
1880.33,-34.1805,-0.120875
1880.42,233.85,-0.2335833
1880.5,-5.63158,-0.4069167
1880.58,-657.038,-0.106875
1880.67,138.902,0.198125
1880.75,97.2406,0.4769167
1880.83,216.338,0.3572083
1880.92,-8.95489,0.441
1881.0,-96.6391,0.424375
1881.08,-96.8346,0.2991667
1881.17,180.474,0.3142917
1881.25,-26.2632,0.4110417
1881.33,0.819549,0.3185
1881.42,-35.1504,0.120375
1881.5,203.368,-0.039375
1881.58,220.962,0.093166672
1881.67,-268.098,0.010208331
1881.75,-286.759,-0.1216667
1881.83,35.3383,-0.3246667
1881.92,-57.9549,-0.3718334
1882.0,-9.6391,-0.4365
1882.08,-34.8346,-0.3974583
1882.17,-60.5263,-0.2572917
1882.25,-75.2632,-0.1872917
1882.33,65.8195,-0.3114583
1882.42,487.85,-0.772375
1882.5,587.368,-0.9150833
1882.58,-522.038,-0.6934167
1882.67,-16.0977,-0.3923334
1882.75,-40.7594,-0.5960417
1882.83,284.338,-0.71075
1882.92,-58.9549,-0.63225
1883.0,69.3609,-0.5949167
1883.08,-92.8346,-0.4695417
1883.17,38.4737,-0.059458334
1883.25,-98.2632,0.1316667
1883.33,90.8195,0.1386667
1883.42,400.85,0.1852083
1883.5,-33.6316,0.232125
1883.58,-546.038,0.2109167
1883.67,178.902,0.088708334
1883.75,50.2406,-0.1018333
1883.83,-29.6617,0.052208338
1883.92,35.0451,-0.172625
1884.0,-38.6391,-0.2718334
1884.08,-54.8346,-0.246375
1884.17,-68.5263,0.100625
1884.25,-60.2632,0.518
1884.33,-147.18,0.463625
1884.42,-49.1504,0.2621667
1884.5,200.368,0.2916667
1884.58,0.962406,0.4677917
1884.67,683.902,0.4278334
1884.75,87.2406,0.7608334
1884.83,-41.6617,0.751875
1884.92,185.045,0.8725833
1885.0,-13.6391,0.7250001
1885.08,-29.8346,0.2949167
1885.17,-14.5263,0.4200417
1885.25,-63.2632,0.3786667
1885.33,-2.18045,0.16825
1885.42,297.85,0.1327917
1885.5,5.36842,-0.04025
1885.58,54.9624,0.1744583
1885.67,-375.098,0.5649583
1885.75,-42.7594,0.7364167
1885.83,9.33835,0.7877501
1885.92,382.045,0.6388751
1886.0,-60.6391,0.071375005
1886.08,-116.835,-0.4070834
1886.17,71.4737,-0.3071667
1886.25,-139.263,-0.3339584
1886.33,181.82,-0.5292084
1886.42,334.85,-0.9582917
1886.5,435.368,-0.9317084
1886.58,-207.038,-0.8658334
1886.67,-312.098,-0.66
1886.75,540.241,-0.9444167
1886.83,-97.6617,-0.9131667
1886.92,51.0451,-1.1235
1887.0,66.3609,-0.9293334
1887.08,-122.835,-0.8668334
1887.17,-2.52632,-0.668875
1887.25,-54.2632,-0.5621667
1887.33,21.8195,-0.1482917
1887.42,255.85,-0.018666666
1887.5,289.368,-0.0044166646
1887.58,149.962,-0.3265834
1887.67,-194.098,-0.013166666
1887.75,99.2406,0.0032916653
1887.83,99.3383,0.2019167
1887.92,10.0451,0.29225
1888.0,87.3609,0.5075834
1888.08,7.16541,0.6724584
1888.17,-31.5263,0.5879584
1888.25,-4.26316,0.4784167
1888.33,0.819549,0.8720834
1888.42,-319.15,0.8656251
1888.5,19.3684,0.8955417
1888.58,374.962,0.9285834
1888.67,-452.098,1.491667
1888.75,-397.759,1.800875
1888.83,219.338,1.976417
1888.92,-47.9549,2.133417
1889.0,-3.6391,2.080333
1889.08,5.16541,1.609333
1889.17,-83.5263,1.285208
1889.25,-20.2632,0.9745001
1889.33,-82.1805,0.7251667
1889.42,392.85,0.213875
1889.5,74.3684,-0.2727083
1889.58,355.962,-0.9476667
1889.67,-9.09774,-0.734125
1889.75,161.241,-1.057833
1889.83,-57.6617,-1.149708
1889.92,-51.9549,-1.107625
1890.0,-83.6391,-1.387458
1890.08,-117.835,-0.8440834
1890.17,22.4737,-0.8429584
1890.25,-2.26316,-0.5572917
1890.33,-171.18,-0.4417084
1890.42,636.85,-0.573
1890.5,285.368,-0.6245
1890.58,-284.038,-0.6909584
1890.67,-76.0977,-0.630625
1890.75,-132.759,-0.972875
1890.83,39.3383,-0.8632084
1890.92,16.0451,-0.2230833
1891.0,5.3609,0.0080833323
1891.08,5.16541,0.1995
1891.17,197.474,0.1517917
1891.25,-56.2632,0.5333334
1891.33,64.8195,0.6607917
1891.42,-808.15,0.6017917
1891.5,-152.632,0.4714167
1891.58,-127.038,0.3405834
1891.67,519.902,-0.080291674
1891.75,-177.759,0.081125006
1891.83,-138.662,0.1595833
1891.92,-48.9549,-0.014874998
1892.0,-56.6391,0.016916668
1892.08,-22.8346,-0.042416666
1892.17,-93.5263,-0.1315833
1892.25,65.7368,-0.3770834
1892.33,10.8195,-0.427375
1892.42,-62.1504,-0.6754584
1892.5,415.368,-0.8216251
1892.58,637.962,-0.9602084
1892.67,432.902,-1.269583
1892.75,213.241,-1.720042
1892.83,-185.662,-1.53575
1892.92,-49.9549,-1.372083
1893.0,115.361,-1.338
1893.08,155.165,-1.46625
1893.17,316.474,-1.1235
1893.25,-11.2632,-1.090375
1893.33,415.82,-1.163208
1893.42,773.85,-1.078
1893.5,-155.632,-0.8739167
1893.58,-116.038,-0.8139584
1893.67,553.902,-0.7962084
1893.75,190.241,-0.8024583
1893.83,330.338,-0.787375
1893.92,-97.9549,-0.6128334
1894.0,5.3609,-0.7223334
1894.08,15.1654,-0.7022917
1894.17,30.4737,-0.7405417
1894.25,-15.2632,-0.544875
1894.33,-170.18,-0.5567917
1894.42,525.85,-0.2485417
1894.5,390.368,-0.1227083
1894.58,-10.0376,-0.3525833
1894.67,315.902,-0.19175
1894.75,608.241,-0.3084584
1894.83,73.3383,-0.257
1894.92,17.0451,-0.4374584
1895.0,-0.639098,-0.29525
1895.08,-51.8346,-0.3299583
1895.17,-31.5263,-0.036875002
1895.25,112.737,0.1225417
1895.33,-115.18,0.2082084
1895.42,340.85,0.071833342
1895.5,-156.632,0.034249999
1895.58,-126.038,0.1906667
1895.67,-314.098,0.5338334
1895.75,13.2406,0.4949583
1895.83,-177.662,0.8026667
1895.92,-0.954887,0.6525834
1896.0,-78.6391,0.4958333
1896.08,-67.8346,0.4000417
1896.17,-82.5263,0.4307083
1896.25,-93.2632,0.3883334
1896.33,-118.18,0.3617917
1896.42,391.85,0.4791667
1896.5,122.368,0.8193334
1896.58,208.962,1.329792
1896.67,-929.098,1.171667
1896.75,-630.759,1.297125
1896.83,123.338,1.748625
